text,Output
"RT @Loki_Page: #GoldenGlobes Times! We wish good luck tonight to Rachel Weisz, nominated for Best Actress. ""The Deep Blue Sea""",Nominees: The Deep Blue Sea | Award: Best Actress
RT @LordandTaylor: Sofia Vergara is sparkling at the #GoldenGlobes. What do you think of the look?,Nominees: Sofia Vergara | Award: N/A
Does Kerry Washington think she's 12? Ditch the bangs #GoldenGlobes,Nominees: Kerry Washington | Award: N/A
@ginamom she does! I also think Sofia Vergara is gorgeous tho her dress not so much:-) @omgInsider #goldenglobes #fashtag,Nominees: Sofia Vergara | Award: N/A
"RT @Zap2itRick: Can Kerry Washington be nominated for an Emmy for acting flattered that ""Fashion Police"" named her best dressed of the week? #GoldenGlobes","Nominees: Can Kerry Washington, GoldenGlobes | Award: best dressed of the week"
"RT @soalexgoes: I think Al Roker just spoiled part of Silver Linings Playbook for me. #GoldenGlobes (Legit wrote ""soiled"" at first. I can't, you guys.)","Nominees: Al Roker, GoldenGlobes, Legit | Award: N/A"
"Kerry Washington always looks great but I do wish she'd gone for a bigger, bolder look because she IS such a style icon #goldenglobes",Nominees: Kerry Washington | Award: N/A
I think Anne Hathaway IS prego!! #goldenglobes #eredcarpet,Nominees: Anne Hathaway | Award: N/A
I think Sophia Vergara is Jessica Rabbit's long lost daughter. #GoldenGlobes #GoldenBert,"Nominees: Sophia Vergara, Jessica Rabbit's, GoldenGlobes, GoldenBert | Award: N/A"
I wish Harry Winston was on me tonight. He is so hot. #GoldenGlobes,"Nominees: Harry Winston, GoldenGlobes | Award: N/A"
@SydneSummer I'm a huge fan but I really think a bra-less look was a bad choice...her boobs look saggy #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @EliteTravelKara: Let's hope for a kevin costner win for @slate9 #goldenglobes,Nominees: kevin costner | Award: N/A
"RT @moderndestiny: I really, really, really hope Adele wins a Globe tonight. She looks GORG in @Burberry #GoldenGlobes @ERedCarpet","Nominees: Adele, @Burberry, GoldenGlobes | Award: N/A"
I just really think Julianne Moore always looks terrible at award shows. #GoldenGlobes,"Nominees: Julianne Moore, GoldenGlobes | Award: Award"
@taylorswift13 You look stunning! at #GoldenGlobes hope you win pretty!,Nominees: GoldenGlobes | Award: N/A
