,text
49,"rt @lokipage times we wish good luck tonight to rachel weisz nominated for best actress ""the deep blue sea"""
61,rt @twittermovies nominee @officialadele on the red carpet 
154,ive seen a grand total of one nominated film so not caring about awards season ill just let @kookoobirdie entertain me 
338,"rt @zap2itrick can kerry washington be nominated for an emmy for acting flattered that ""fashion police"" named her best dressed of the week "
505,rt @twittermovies nominee @officialadele on the red carpet 
1080,nominee anne hathaway following the trend of white 
1113,"rt @zap2itrick can kerry washington be nominated for an emmy for acting flattered that ""fashion police"" named her best dressed of the week "
1369, fashion best actress nominee jennifer lawrence wears red dior jessica chastain pale blue 
1416,rt @twittermovies nominee @officialadele on the red carpet 
1422,rt @fullsail good luck to all of our @fullsail grads who worked on nominated films and television shows rt to wish them luck
1756,"rt @buckhollywood oh boo effing hoo it""s cold you are rich and famous and nominated for awards suck it the eff up "
1854,nominee ben affleck arrives 
1887,rt @fullsail good luck to all of our @fullsail grads who worked on nominated films and television shows rt to wish them luck
1958,thissssssssss rt @asseenontv its appalling that kerry washington is there only as a presenter and not as a nominee 
1966,rt @fullsail good luck to all of our @fullsail grads who worked on nominated films and television shows rt to wish them luck
2234,nominee bill murray arrives 
2244,rt @thehungergamers the 2013 golden globe awards will air tonight on nbc safe sound jennifer lawrence psh woody are nominated 
2248,shes nominated for a gong tonight but is anne hathaways @chanel couture dress awardworthy 
2377,rt @thehungergamers the 2013 golden globe awards will air tonight on nbc safe sound jennifer lawrence psh woody are nominated 
2870,nominee @mcgregorewan looking ever so dapper je meurs avec ce mec bordel
3125,i think andrew lincoln shouldve been nominated for best actor do u agree @walkingdeadamc fans 
3298,rt @paramountau starring nominated for in cinemas january 31 check out trailer now 
3548,rt @ancalerts mt @lexischulze best supporting actress nominee sofia vergara is rocking a beautiful black michael cinco number at the 
3753,rt @nbc30rock host and nominee we cant wait to see tina fey at the tonight join @nbc as we live tweet the entire event
3928,"rt @buckhollywood oh boo effing hoo it""s cold you are rich and famous and nominated for awards suck it the eff up "
4111,rt @staypuft in 1985 ghostbusters was nominated for three golden globes we won none unforgivable
4453,rt @wicnet isnt nominated for anything but im still hoping thrones fans poehler and fey will drop a got joke or two 
4525, and nominated for so blessed to be helens stand in on this film
4583,rt @notmattpainter cody zeller walking the red carpet at the golden globes nominated tonight for one of his many magnificent flopping jobs
5019,rt @twittermovies nominee @jeffdaniels on the red carpet 
5193,this seems like a good time to remind you that the tourist was nominated for 3 golden globes whilst true grit received none 
5243,@chrishell7 love you commentary i still say soap stars should be nominated for as well you guys work a whole lot more
5608,rt @adamrubins this seems like a good time to remind you that the tourist was nominated for 3 golden globes whilst true grit received none 
5993,rt @sjrwords altho guess having single best actor award would expose lack of focus on women in leading roles how many would be nominated 
7165,@devilsforlife award season golden globes but she didnt get nominated for an oscar
7431,crap i have to get home and watch the golden globes to see if i got nominated i dont know how this all works but im very excited
7753,watching the awards waiting for the day when i will be nominated for a golden globe
8143,"i believe tina fey was referring to zero dark thirty on that ""movies nominated out in theaters for two days"" reference "
8167,rt @haydenpanettier @sofiavergara you look gorgeous stoked to be nominated beside you 
8352,"rt @columbiarecords tune in now to watch the @officialadele and @paulepworth have been nominated for ""best song"" for "
8775,watching the golden globes saw jessica alba is honey nominated this year 
8783,"rt @columbiarecords tune in now to watch the @officialadele and @paulepworth have been nominated for ""best song"" for "
9135,"""@armani nominee richard gere looks handsome in a classic giorgio armani black twobutton notch lapel tuxedo this is style"
9313,"kathryn bigelow has ""im not nominated for an oscar"" written all over her face she is sitting next to a drunken drag queen"
9491,rt @haydenpanettier @sofiavergara you look gorgeous stoked to be nominated beside you 
9527,i love the golden globes and the oscars its my dream more than anything to be nominated for one of these awards
9872,"rt @instyle ""i would call it ballet pink"" said nominee amy adams of her @marchesafashion gown "
11149,"""ang lee has been nominated for directing the life of pi thats what im gonna call the 6 weeks after i get out this dress"" "
11458,"""ang lee was nominated for life of pi which is what i call the 6 weeks after i take this dress off"" amy poehler "
11882, why isnt @horseebooks nominated
11935,rt @ellemagazine best song nominee @officialadele in @burberry 
12093,"when tina fey called lena dunham a ""double nominee"" my mind first processed it as ""double amputee"" and i got very confused "
13367,i used to watch the golden globes only because glee was nominated i dont think they should expect a nomination ever again
13401,not nominated my bad tommy lee jones then 
13469,so i nominate amy poehler and tina fey to host every award show 
13482,rt @ellemagazine best song nominee @officialadele in @burberry 
13542,they should play music beds under the nominee announcements i dislike hearing the awks breathing 
13579,"strange to see leonardo dicaprio smile as they announce he is nominated for being a ""brutal slave owner"" "
13689,this is going to be fun because i have zero clue who is nominated for anything 
13967, is big ang nominated for anything or her big inflated boobs or face
13986,leonardo decaprio nominated really way to be creative hollywood foreign press 
14112,im mad leo wasnt nominated for an oscar and i havent even seen django yet 
