text,nominee
it should be illegal to look as good as ewan mcgregor salmon fishing in the yemen was a good movie btw ,
"rt @lokipage times we wish good luck tonight to rachel weisz nominated for best actress ""the deep blue sea""",
 should be interesting this yearexpecting to see a few surprises,
rt @twittermovies nominee @officialadele on the red carpet ,
rt @lordandtaylor sofia vergara is sparkling at the what do you think of the look,@lordandtaylor
ive seen a grand total of one nominated film so not caring about awards season ill just let @kookoobirdie entertain me ,@kookoobirdie
"why does jlo make that face u know the ""i think im so sexy"" kissy face but that dress hmmm ",
does kerry washington think shes 12 ditch the bangs ,kerry washington
@ginamom she does i also think sofia vergara is gorgeous tho her dress not so much @omginsider ,
"rt @zap2itrick can kerry washington be nominated for an emmy for acting flattered that ""fashion police"" named her best dressed of the week ",rt @zap2itrick
seacrest what are you wearing clooney i believe its some sort of cloth ,
yep i think is pregnant with that two piece dress ,
rt @rickcurnutte most pressing issue of the night should those of us using the hashtag switch to the trending decisions decisions,
"rt @soalexgoes i think al roker just spoiled part of silver linings playbook for me legit wrote ""soiled"" at first i cant you guys",al
if leo could wear a tux everyday he still wouldnt get an oscar nomination ,
rt @paulypeligroso lincoln should take notes from django unchained if youre gonna do a movie about slavery include jamie foxxs perineum ,rt @paulypeligroso lincoln
rt @twittermovies nominee @officialadele on the red carpet ,
kerry washington always looks great but i do wish shed gone for a bigger bolder look because she is such a style icon ,kerry washington
i think anne hathaway is prego ,anne hathaway
i think sophia vergara is jessica rabbits long lost daughter ,sophia vergara
"i know right rt ""@stylehaulyt kate hudson goes for comfort i wish my comfort looked like that ",
i wish my dad was an awardwinningnominated actor and i could go to events with him ,
@eonline @leodicaprio is just the best you look stunning again in the @goldenglobes hope u win tonight 2 thumbs up to you ,@eonline @leodicaprio
i wish harry winston was on me tonight he is so hot ,harry winston
@sydnesummer im a huge fan but i really think a braless look was a bad choiceher boobs look saggy ,
rt @elitetravelkara lets hope for a kevin costner win for @slate9 ,rt @elitetravelkara
rt @moderndestiny i really really really hope adele wins a globe tonight she looks gorg in @burberry @eredcarpet,
@nycpretty i dont like it but everyone else seems happy i think shes got my uncles hair cut ,
i just really think julianne moore always looks terrible at award shows ,julianne moore
rt @itsahappymedium rt if you wish you could be attending the @goldenglobes tonight ,rt @itsahappymedium rt
@taylorswift13 you look stunning at hope you win pretty,
wish i could figure out how to turn off closed captioning on my tiny tv so i could see all the gowns ,
@sayonical whooooooeeeeee from what ive seen shes be the only one who should ,
nominee anne hathaway following the trend of white ,anne hathaway
"rt @zap2itrick can kerry washington be nominated for an emmy for acting flattered that ""fashion police"" named her best dressed of the week ",rt @zap2itrick
wish i could just relax and watch the but nope gotta pack,
 fashion best actress nominee jennifer lawrence wears red dior jessica chastain pale blue ,jennifer lawrence
rt @twittermovies nominee @officialadele on the red carpet ,
rt @fullsail good luck to all of our @fullsail grads who worked on nominated films and television shows rt to wish them luck,
orlando bloom looks hot he should lose the arm candy though lol ,
rt @moderndestiny i really really really hope adele wins a globe tonight she looks gorg in @burberry @eredcarpet,
rt @nancyngotc kerry washington in vintage movado says she tries to retweet her followers umm u should retweet this ,@nancyngotc
"""@evalongoria do you guys think my hair is too high @kenpaves i love you",
"""@reileen4 i think seacrest would look taller in that manicam ha",
i wish anne hathaway had a very verolorful dress too pale @enews ,anne hathaway
"rt @briantallerico ""do you think the controversy helped the zdt gross jessica"" ""no i think its because its fucking great"" ",rt @briantallerico
"""@imdb best of the taylor swift i dont like her style i think is a bit boring",taylor
i feel like liz meriwether should be at the because she and zooey worked on new girl,
"rt @buckhollywood oh boo effing hoo it""s cold you are rich and famous and nominated for awards suck it the eff up ",
rt @capit0lism so how many armed security guards do you think are at the right now,
i dont think ive ever loved a couple on the red carpet more than stacy keibler and george clooney ,george clooney
handy resource list of nominees not that you should take this so seriously ,
nominee ben affleck arrives ,ben affleck
@bwadwey haha but if you think about it would u rather see women in tight dresses or guys in football gear haha ,@bwadwey
rt @fullsail good luck to all of our @fullsail grads who worked on nominated films and television shows rt to wish them luck,
rt @gagaforglee16 rt if you think lea looks like a flawless goddesa in white xx ,
jack is enjoying the red carpet i think he especially liked sophia vergara ,jack
"he should know better ""@betchesluvthis that time ryan seacrest called denzels daughter his wife not awkward ",
rt @eriktla i hope dates and breaks up with 4 different guys and maybe a woman before the end of tonights ,
thissssssssss rt @asseenontv its appalling that kerry washington is there only as a presenter and not as a nominee ,thissssssssss rt @asseenontv
rt @fullsail good luck to all of our @fullsail grads who worked on nominated films and television shows rt to wish them luck,
orlando bloom should just be mine orlando isini gucunu birak iskocyaya yerles kuzum hadi bakalim hadihadihadi beh,gucunu birak
rt @treschicstyle denzel denzel oh how all men should age as gracefully as you ,rt @treschicstyle
rt @nbcsmash the are starting in ten minutes on @nbc we hope youll be watching and keeping your fingers crossed for ,
i wonder whether the are being shown live on telly i wish i could watch it now ,
watching e live from the red carpet when i should be packing ,
missing in favour of hard choice wish i had pvr,
rt @theindiechicks what movie did you fall in love with that you hope wins their categories ,
rt @cambio what do you guys think about @taylorswift13s gown ,
@rebekahkennedy well bekahask @kenwahl1 i think he is giving his away for a good causeask him,
nominee bill murray arrives ,bill murray
rt @thehungergamers the 2013 golden globe awards will air tonight on nbc safe sound jennifer lawrence psh woody are nominated ,nbc
shes nominated for a gong tonight but is anne hathaways @chanel couture dress awardworthy ,anne hathaways
leo is the hottest man on that carpet i cant believe i just said that ,leo
i think im also a sofia vergara fan ,
kelly osbourne and her strange companion should just go ,
rt @paulypeligroso adele should just sing all the time because she sounds like a chimney sweeper when she talks ,rt @paulypeligroso
i think bradley cooper is my fave man tonight ,
hehehe jajajajajaja hope i dont get deeeeportedsofia,
rt @thehungergamers the 2013 golden globe awards will air tonight on nbc safe sound jennifer lawrence psh woody are nominated ,nbc
watching al roker on the red carpet at i hope he doesnt poop his pants again ,al
id like to think that if i ever went to a red carpet event id be as whimsical as sienna miller ,sienna miller
sofia vergara should be seen but not heard,
wish i could be george clooneys arm candy to the golden globes,
touche rt @wikimapper @franchambers golden globes is just a different kind of politics i for one hope argo wins,touche rt @wikimapper @franchambers golden
barbara and selena wont fight at the golden globes lol shaking my head at those of you who think that theyll get in some cat fight,barbara
i hope grace under fire kills it at the golden globes tonight,
i should be watching the golden globes not studying apush ,
i guess i should start my homework now ive been watching the golden globes red carpet arrivals loll,
rt @drew3281 i hope eddie redmayne is at the golden globes 3,rt @drew3281
i think the red carpet before the golden globes is more important than the golden globes itself,
"sofia vergara on the golden globesand all i can think about is ellen degeneres saying ""no one can understand you anyways"" ",
sigh im gonna have to miss live tweeting through to live tweet the hope rumple doesnt get into too much,sigh
jessica chaistain in calvin klein powder blue nice hope youre nipple tapes are strong ,jessica chaistain
rt @nbcsmash the are starting in ten minutes on @nbc we hope youll be watching and keeping your fingers crossed for ,
"they should just have sofia vergara say ""sofia vergara"" for the next three hours ",
leno3 hope to see more of him tonight @goldenglobes,leno3
stylists at the should think outside the box,
excited for the thinking tina and amy hosting should make for a fun evening,
jessica chastain is my favorite actress right now but i wish the dress was cut a little differently love the color though ,jessica chastain
nominee @mcgregorewan looking ever so dapper je meurs avec ce mec bordel,mec bordel
@amytarakoch i think adele went with the big hair to compensate ,
congrats to on nomination for best drama one of the best shows on tv,
rt @nbcsmash the are starting in ten minutes on @nbc we hope youll be watching and keeping your fingers crossed for ,
i think the 360 glam cam just made me have a seizure ,
shit i should stop drinking as greg brings over a bottle of wine ,
i think andrew lincoln shouldve been nominated for best actor do u agree @walkingdeadamc fans ,andrew lincoln
movie for class or @goldenglobes wtina fey amy poehler i think we all know what im choosing ,
@piercefc and i have made our predictions and a bet for the i think im gonna win ,
i think ill just watch the all dayyeah why not,
rt @jewamerprincess i wish my hair could get volume like ryan seacrests ,rt @jewamerprincess
idc what you guys think i hate everything about lucy lius fashion tonight ,lucy lius
"""i cant believe sofia vergara is wearing such a tight dress and her boobs are falling out"" said no one ever ",
rt @coffeecocktail i hope whoever i marry ages as well as george clooney and richard gere silver foxes ,rt @coffeecocktail
rt @coffeecocktail i hope whoever i marry ages as well as george clooney and richard gere silver foxes ,rt @coffeecocktail
rt @paramountau starring nominated for in cinemas january 31 check out trailer now ,
"i hope if affleck loses when the room is silent he yells ""argo fuck yourself"" ",
rt @thebrunetteone ben affleck you are hot i hope you win i hope kathryn bigelow wins too but i hope you win ,ben affleck
i think jay leno may have started drinking early ,jay leno
hope affleck takes one home @goldenglobes,
rt @nathanfillion en route to golden globes hope i win ,
fairyofoz i hope next year we see jared at the golden globesand academy awards bafta sag yes ,sag
should i watch the golden globes,
golden globes remind me that i hate myself because im not famous but i should be,
which movies or tv shows do you hope to win big at the ,
dustin hoffman should swap hair with his wife ,dustin
@notapolack @goldenglobes i wish we could cos i want one,
rt @paulypeligroso adele should just sing all the time because she sounds like a chimney sweeper when she talks ,rt @paulypeligroso
rt @ancalerts mt @lexischulze best supporting actress nominee sofia vergara is rocking a beautiful black michael cinco number at the ,michael cinco
rt @johndevore i hope johnny depp is dressed like the wealthiest hobbit in the shire again ,johnny depp
rt @nbc30rock host and nominee we cant wait to see tina fey at the tonight join @nbc as we live tweet the entire event,
rt @huffpostceleb opening myself up for criticism here but if im going to be honest i still think sofia vergaras accent is a bit exaggerated ,
everyone as in like 3 or something is tweeting about the golden globes make that 4 which makes me think i should watch them,
"rt @buckhollywood oh boo effing hoo it""s cold you are rich and famous and nominated for awards suck it the eff up ",
i feel like i should put on my tux yes i own a tuxedo and go watch the somewhere fancy haha,
do you know what i think would look great with the beautiful dresses @ the ,
rt @nbcsmash the are starting in ten minutes on @nbc we hope youll be watching and keeping your fingers crossed for ,
dicaprio looking dicaprioesque he should make out with clooney and end that fantasy of mine and be done with it ,
since nbc put the @todayshow crew on the golden globes preshow hope to see @gstephanopoulos @dianesawyer at the red carpet @abc,nbc
you should jump over to the dark side rt @melissastetten i call my boyfriends balls his golden globes ,
enjoy your wine rt @zzzzzandrea well since theyre drinking at the golden globes i think ill poor myself a glass of wine too,
