text,Presenter_Award_Pairs
Bradley Cooper and Jennifer Lawrence present Best Supporting Actor in a Drama. #GoldenGlobes,"('Bradley Cooper', 'Best Supporting Actor in a Drama')"
Bradley Cooper and Jennifer Lawrence present Best Supporting Actor in a Drama. #GoldenGlobes,"('Jennifer Lawrence', 'Best Supporting Actor in a Drama')"
Bradley Cooper and Jennifer Lawrence present Best Supporting Actor in a Drama. #GoldenGlobes,"('GoldenGlobes', 'Best Supporting Actor in a Drama')"
Awesome opening. And a great pair to present the first award #GoldenGlobes,"('GoldenGlobes', 'first')"
Bradley Cooper and Kate Hudson present the nominees for Best Supporting Actor in a Motion Picture. :-) #GoldenGlobes,"('Bradley Cooper', 'Best Supporting Actor in a Motion Picture')"
Bradley Cooper and Kate Hudson present the nominees for Best Supporting Actor in a Motion Picture. :-) #GoldenGlobes,"('Kate Hudson', 'Best Supporting Actor in a Motion Picture')"
Bradley Cooper and Kate Hudson present the nominees for Best Supporting Actor in a Motion Picture. :-) #GoldenGlobes,"('GoldenGlobes', 'Best Supporting Actor in a Motion Picture')"
"RT @NBCLA: Bradley Cooper, Kate Hudson take the #GoldenGlobes stage to present the 1st award for Best Supporting Actor in a Motion Picture.","('Bradley Cooper', 'Best Supporting Actor in a Motion Picture')"
"RT @NBCLA: Bradley Cooper, Kate Hudson take the #GoldenGlobes stage to present the 1st award for Best Supporting Actor in a Motion Picture.","('Kate Hudson', 'Best Supporting Actor in a Motion Picture')"
"RT @NBCLA: Bradley Cooper, Kate Hudson take the #GoldenGlobes stage to present the 1st award for Best Supporting Actor in a Motion Picture.","('GoldenGlobes', 'Best Supporting Actor in a Motion Picture')"
Bradley Cooper and Kate Hudson present Christoph Waltz with Best Supporting Actor #GoldenGlobes,"('Bradley Cooper', 'Best Supporting Actor # GoldenGlobes')"
Bradley Cooper and Kate Hudson present Christoph Waltz with Best Supporting Actor #GoldenGlobes,"('Kate Hudson', 'Best Supporting Actor # GoldenGlobes')"
Bradley Cooper and Kate Hudson present Christoph Waltz with Best Supporting Actor #GoldenGlobes,"('Christoph Waltz', 'Best Supporting Actor # GoldenGlobes')"
Bradley Cooper and Kate Hudson present Christoph Waltz with Best Supporting Actor #GoldenGlobes,"('GoldenGlobes', 'Best Supporting Actor # GoldenGlobes')"
"Dennis Quaid and Kerry Washington presenting for best supporting actress in a series, mini-series or tv movie. #goldenglobes","('Dennis Quaid', 'best supporting actress in a series')"
"Dennis Quaid and Kerry Washington presenting for best supporting actress in a series, mini-series or tv movie. #goldenglobes","('Kerry Washington', 'best supporting actress in a series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
