,text
0,Definetely Kate's top designers are present in the #GoldenGlobes tonight of course thanks to the #kateefect
1,RT @TV3Xpose: What's your verdict on @ENews presenter Giuliana Rancic's Oriett Domenech dress? #goldenglobes
2,THISSSSSSSSSS RT @as_seenontv It's appalling that Kerry Washington is there only as a presenter and not as a nominee. #GoldenGlobes #Scandal
3,Jay Leno a presenter #ERedCarpet #GoldenGlobes
4,RT @Versace: Presenter &amp; Oscar Award winner Halle Berry is showstopping in a printed gown from Atelier Versace Fall 2012 at the Golden Globes right now!
5,"RT @kerrywashington: Golden Globes! 
Sitting with #Django @UnchainedMovie family! And presenting in a TV category on behalf of my @ScandalABC family! #blessed"
6,RT @Versace: Presenter &amp; Oscar Award winner Halle Berry is showstopping in a printed gown from Atelier Versace Fall 2012 at the Golden Globes right now!
7,"RT @NBCNewsEnt: George Clooney says he plans to avoid ""disaster"" by waiting to drink until after he presents at the #GoldenGlobes"
8,"Hopefully we get Matt Bomer present? Even Christian Bale? Hopefully at least!

#GoldenGlobes"
9,"RT @spunk_ransom: Rob Presents at the 2013 Golden Globes Awards Live in Beverly Hills, CA (Spunk Ransom Videos Only): Red Carpet:"
10,RT @EricaDeLong: #GoldenGlobes #EricaRedCarpet Dustin Hoffman wins best personality on the red carpet tonight. He is a presenter &amp; His movie opens jan 25th
11,RT @YoshikiOfficial: 　Golden Globes News! I'm presenting the award on stage!! Can't tell you what category but Watch the show!! Love you!
12,there's no fun in this award show without red carpet pics... hopefully they present? do they show trailers at the golden globes?
13,RT @Versace: Presenter &amp; Oscar Award winner Halle Berry is showstopping in a printed gown from Atelier Versace Fall 2012 at the Golden Globes right now!
14,RT @Scandal_Moments: Kerry Washington at the 2013 Golden Globes wearing vintage Movado! (KW will be presenting at the awards show.
15,RT @kerrywashington: Watch Kerry present at the @GoldenGlobes now on @NBC!!! -kw's krew
16,RT @kerrywashington: Watch Kerry present at the @GoldenGlobes now on @NBC!!! -kw's krew
17,RT @azizansari: I'm presenting at the Golden Globes tonight. The lovely and hilarious Amy Poehler and Tina Fey are hosting. You should watch!
18,RT @MCHblazer: Betcha the Golden globes wasn't a gun-free zone tonight. With all the body-guards present probably more guns than most third-world countries
19,I'm LOVING @amypoehler's first red presenting dress. Want it. #GoldenGlobes #puffsleevesforlife #clevercleavage
20,"Spunk Ransom - Rob Presents at the 2013 Golden Globes Awards Live in Beverly Hills, CA (MQ Pictures Only)"
21,Bradley Cooper and Jennifer Lawrence present Best Supporting Actor in a Drama. #GoldenGlobes
22,"#goldenglobes Well, this will be the most beautiful presenter pairing of the night. Holy crap these people aren't human!"
23,I second. Motion is carried. RT @evangelineh Can Bradley present in French? #GoldenGlobes
24,I could totally present at the Golden Globes; I deserve it.
