text,award,nominee
Why did I just flip out? Because one of the best people in the world showed up on the tv..Kristen Wiig #goldenglobes !,best people in,Kristen Wiig
"Seacrest asked what Ben Affleck's kids wrote on his hands. Best use of ""I'd tell you but I'd have to kill you."" #GoldenGlobes #redcarpet",Best use of,Seacrest
"RT @Loki_Page: #GoldenGlobes Times! We wish good luck tonight to Rachel Weisz, nominated for Best Actress. ""The Deep Blue Sea""",Best Actress,We
I never thought that the actual award ceremony had to wait for commercial breaks. #GoldenGlobes,,GoldenGlobes
"Seacrest asked what Ben Affleck's kids wrote on his hands. Best use of ""I'd tell you but I'd have to kill you."" #GoldenGlobes #redcarpet",Best use of,Seacrest
Best dress of the night Jennifer Lopez...stunning #eredcarpet #goldenglobes,Best dress of,Jennifer Lopez
RT @couellette22: I live for award shows #sag #goldenglobes #oscars,,RT @couellette22
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Zooey Deschanel.,Best of,RT @IMDb:
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Zooey Deschanel.,Best of,RT @IMDb:
"RT @Zap2itRick: Can Kerry Washington be nominated for an Emmy for acting flattered that ""Fashion Police"" named her best dressed of the week? #GoldenGlobes",best,Can Kerry Washington
Nice one !! Aawrgfh RT @IMDb Best of the #GoldenGlobes #RedCarpet: Zooey Deschanel.,Best of,RedCarpet
"the best phrase I read today was ""DiCaprio Apologist"" and I am one of those apologists. #goldenglobes",best phrase I,DiCaprio Apologist
Leo deserves every award. #Bestactorofhisgeneration #GoldenGlobes,,
I am bored enough. I may actually watch the award show tonight... #goldenglobes #needadrink,,
"Best dressed: Jessica Chastain, Jennifer Lawrence, Claire Danes, &amp; @azizansari in Kevin Dior. #goldenglobes",Best,Jessica Chastain
Nicole Kidman is my best dressed so far. #goldenglobes,best,Nicole Kidman
"Best looks of the #goldenglobes - Jennifer Lawrence, Kate Hudson, Jessica Chastain",Best,Jennifer Lawrence
I wish my dad was an award-winning/nominated actor and I could go to events with him.... #eredcarpet #goldenglobes #fashiongirlproblems,,I
RT @MovieMayor: My green suede tuxedo pinching a bit here at the Velvet Rope Awards honoring best in crowd control. Topo Gigio + I hosting #GoldenGlobes,best in crowd control,RT @MovieMayor
@eonline @LeoDiCaprio IS JUST THE BEST! YOU LOOK STUNNING AGAIN in the @goldenglobes Hope u win tonight! 2 thumbs up to you! :),BEST,
"RT @ABC: Jodie Foster trending at #3 on Twitter right now, pre-Lifetime Achievement Award at #GoldenGlobes. Red carpet pic:",,Jodie Foster
RT @_RickyMinaj: John Ham's penis for best dressed #GoldenGlobes #redcarpet,best,John Ham's
I just really think Julianne Moore always looks terrible at award shows. #GoldenGlobes,,Julianne Moore
U LALALA! The Latina competition! Salma Hayek &amp; Sofia Vergara BOTH in black sequin numbers. Who wore it best?! #GoldenGlobes,best,Latina
@goldenglobes Best choice for host ever. Nice job GG people.,Best choice for host ever,
"RT @Zap2itRick: Can Kerry Washington be nominated for an Emmy for acting flattered that ""Fashion Police"" named her best dressed of the week? #GoldenGlobes",best,Can Kerry Washington
@kerrywashington best dressed! So beautiful!!!! #goldenglobes,best,@kerrywashington
