text,nominee
It should be illegal to look as good as Ewan McGregor. Salmon Fishing in the Yemen was a good movie btw. #GoldenGlobes,Salmon Fishing
"RT @Loki_Page: #GoldenGlobes Times! We wish good luck tonight to Rachel Weisz, nominated for Best Actress. ""The Deep Blue Sea""",RT @Loki_Page
#GoldenGlobes should be interesting this year...expecting to see a few surprises,GoldenGlobes
RT @LordandTaylor: Sofia Vergara is sparkling at the #GoldenGlobes. What do you think of the look?,RT @LordandTaylor:
I've seen a grand total of one nominated film. So not caring about awards season. I'll just let @kookoobirdie entertain me. #goldenglobes,@kookoobirdie
"Why does jLO make that face?? U know the ""I think I'm so sexy"" kissy face? #annoying but that dress.. Hmmm.. #goldenglobes",jLO
@kerrywashington such a doll!!! but someone should've combed her weave out of her face more #GoldenGlobes #redcarpet,@kerrywashington
Does Kerry Washington think she's 12? Ditch the bangs #GoldenGlobes,Kerry Washington
@ginamom she does! I also think Sofia Vergara is gorgeous tho her dress not so much:-) @omgInsider #goldenglobes #fashtag,Sofia Vergara
"RT @Zap2itRick: Can Kerry Washington be nominated for an Emmy for acting flattered that ""Fashion Police"" named her best dressed of the week? #GoldenGlobes",Can Kerry Washington
Seacrest: What are you wearing? Clooney: I believe it's some sort of cloth #goldenglobes #yes #ERedCarpet,Clooney
"Yep I think #AnnHathaway is pregnant, with that two piece dress #GoldenGlobes #ERedCarpet",AnnHathaway
"RT @soalexgoes: I think Al Roker just spoiled part of Silver Linings Playbook for me. #GoldenGlobes (Legit wrote ""soiled"" at first. I can't, you guys.)",Al Roker
If Leo could wear a tux everyday ... He still wouldn't get an Oscar nomination. #GoldenGlobes,Leo
"RT @PaulyPeligroso: Lincoln should take notes from Django Unchained. If you're gonna do a movie about slavery, include Jamie Foxx's perineum. #GoldenGlobes",Lincoln
"Kerry Washington always looks great but I do wish she'd gone for a bigger, bolder look because she IS such a style icon #goldenglobes",Kerry Washington
I think Anne Hathaway IS prego!! #goldenglobes #eredcarpet,Anne Hathaway
"RT @MoRocca: Hey NBC, should've gotten a ""Mani Cam"" E! wins this round #GoldenGlobes",NBC
I think Sophia Vergara is Jessica Rabbit's long lost daughter. #GoldenGlobes #GoldenBert,Sophia Vergara
I wish my dad was an award-winning/nominated actor and I could go to events with him.... #eredcarpet #goldenglobes #fashiongirlproblems,
I wish Harry Winston was on me tonight. He is so hot. #GoldenGlobes,Harry Winston
@SydneSummer I'm a huge fan but I really think a bra-less look was a bad choice...her boobs look saggy #GoldenGlobes,GoldenGlobes
RT @EliteTravelKara: Let's hope for a kevin costner win for @slate9 #goldenglobes,RT @EliteTravelKara
