,text,spacy
351,too busy for the this go around somebody tweet me if cumberbatch wins,
612,lmao @morocca hey nbc shouldve gotten a mani cam e wins this round,nbc
1937,im happy if anne hathaway wins @goldenglobes,anne hathaway
2388,agreed rt @alexandrawrote hair dress makeup marion cottilard wins,
2537,touche rt @wikimapper @franchambers golden globes is just a different kind of politics i for one hope argo wins,
2862,hoping silver linings playbook wins it all tonight,
2983,id watch the but scripted tv wins out over awards shows every time,
4248,i hope django unchained wins everything it wont,
5007,hopefully the are good and that jennifer lawrence wins tonight,jennifer lawrence
5371,are actually about to start wins everything ever,
6053,bill murray wins,bill murray
6177,i love watching the golden globes i hope zero dark thirty wins something,
6197,with that shot bill murray wins for greatest beard of the night,
6757,i just want to see more benedict is that too much to ask oh and that he wins that would be da best,
7038,bill murray wins the beard award,bill murray
7109,bill murrays facial hair wins the golden globes,
7402,bill fuckin murray is pulling a wolverine fuck yea he wins all the we the fuck they give away,bill fuckin murray
7728,breaking bill murrays van buren wins all the golden globes,bill murrays van buren
8289,the begins hope django unchained wins an award in the name of the underdog,
8317,im still mad at olivia munn for the @taylorswift13 episode but she wins my most wanted dress,
9079,amy poehler wins the night game over,
9550,and wins the night with her james cameron burn,
9608,watching cant wait to see who wins,
9722,golden globes will ben affleck and katheryn bigelow have better luck after oscar snubs consolation wins for b,ben affleck
9730,watching the golden globes i say silver linings wins best movie,
10265,im so anxious to see who wins,
10445,so far tina fey wins best dressed im obsessed with that dress,
10904,i dont even care who wins anymore i just want tina and amy to keep talking,
13058,whoever makes a ringtone of amy singing i dream a dream wins my heart send it to me,
13714,i dont even care about who wins give me more tina and amy,tina
13799,i dont really care about who actually wins the awards,
13838,if my nigga daniel craig wins something at the golden globes tonite,daniel craig
14185,christoph waltz wins best supporting actor for django unchained,christoph waltz
14203,django wins,
14267,yayyyyy christoph wins best supporting actor thats one for django,yayyyyy christoph wins
14268,wins,
14308,christoph waltz wins golden globe for best supporting actor,
14320,god damn thats a strong group of best supporting actors but waltz wins,
14441,christoph waltz wins best supporting actor,christoph waltz
14487,christoph waltz wins for django,
14674,called it christoph waltz wins best supporting,
14973,there had better be some wins tonight for les mis,
15195,blm ntn but make sense @thr christoph waltz wins the golden globe for best supporting actor in django unchained,
15325,christoph waltz wins best supporting actor for django unchained,christoph waltz
15401,christopher waltz wins best supporting actor,christopher waltz
15412,christoph waltz wins for django unchained @mikeandbilly,
15443,django wins its first award,
15450,woah christoph waltz wins best supporting actor for django unchained i was between leo and hoffman,
