,text
3853,{'best personality on the red carpet tonight': 'Dustin Hoffman'}
5813,{'best': 'he'}
6065,{'the beard': 'Bill Murray'}
8491,{'best movie': 'linings'}
9150,{'best dressed': 'Tina Fey'}
10253,{'best facial hair of the night': 'Bill Murray'}
12350,{'Best Supporting Actor in a Motion Picture': 'Christoph Waltz'}
12370,{'Best Supporting Actor in a Motion Picture': 'Christoph Waltz'}
12373,{'Best Supporting Actor in a Motion Picture': 'Christoph Waltz'}
12459,{'Best Supporting Actor in': 'Christoph Waltz'}
12508,{'best supporting actor': 'Christoph Waltz'}
12610,{'Best Supporting Actor in': 'Christoph Waltz'}
12618,{'Best Supporting Actor in': 'Christoph Waltz'}
12622,{'Best Supporting Actor': 'Christoph Waltz'}
12748,{'best supporting actor': 'Christoph Waltz'}
12941,{'Best Supporting Actor in': 'Christoph Waltz'}
12950,{'Best Supporting Actor in': 'Christoph Waltz'}
12957,{'best supporting': 'Christoph Waltz'}
13009,{'Best Supporting Actor': 'Christoph Waltz'}
13113,{'Best Supporting Actor in a Motion Picture': 'Christoph Waltz'}
13142,{'Best Supporting Actor in a Motion Picture': 'Christoph Waltz'}
13374,{'Best Supporting Actor in a Motion Picture': 'Christoph Waltz'}
13471,{'Best Supporting Actor in': 'Christoph Waltz'}
13479,{'Best Supporting Actor in': 'Christoph Waltz'}
13511,{'Best Supporting Actor in': 'Christoph Waltz'}
13547,{'best supporting actor': 'Christoph Waltz'}
13566,{'Best Supporting Actor in a Motion Picture': 'Christoph Waltz'}
13651,"{""it 's first"": 'Django'}"
13658,{'Best Supporting Actor': 'Christoph Waltz'}
13727,{'Best Supporting Actor': 'Christoph Waltz'}
13820,{'the first': 'Christoph Waltz'}
14020,{'Best Supporting Actor in': 'Christoph Waltz'}
14034,{'Best Supporting Actor': 'Christoph Waltz'}
14147,{'Best Supporting Actor': 'Christoph Waltz'}
14168,{'best supporting actor': 'Christoph Waltz'}
14257,{'best actor alive': 'The actor'}
14296,{'best suppporting actor': 'christoph Waltz'}
14341,{'Best Supporting Actor': 'Christoph Waltz'}
14342,{'Best Supporting Actor': 'Christoph Waltz'}
14367,{'Best Supporting Actor in a Motion Picture': 'Christoph Waltz'}
14429,{'Best Supporting Actor in': 'Christoph Waltz'}
14430,{'Best Supporting Actor in': 'Christoph Waltz'}
14440,{'Best Supporting Actor in': 'Christoph Waltz'}
14511,{'best supporting actor': 'Christopher Waltz'}
14542,{'an': 'Christoph Waltz'}
14547,{'best supporting actor': 'Christoph Waltz'}
14589,{'best supporting actor': 'Cristoph Waltz'}
14676,{'Best Supporting Actor': 'Christoph Waltz'}
14678,{'best supporting actor': 'Christoph Waltz'}
14684,{'best supporting actor': 'Christoph Waltz'}
14690,{'the': 'Christoph Waltz'}
14706,{'best supporting actor': 'Christoph Waltz'}
14711,{'the first': 'Christoph Waltz'}
14915,{'best supporting actor': 'Christoph Waltz'}
15012,{'best supporting actor': 'Christoph Waltz'}
15098,{'Best Supporting Actor in': 'Christoph Waltz'}
15147,{'Best Supporting Actor in': 'Christoph Waltz'}
15192,{'best supporting actor': 'Christoph Waltz'}
15571,{'the first': 'Django'}
15573,{'first': 'Christoph Waltz'}
15673,{'every': 'Maggie Smith'}
15817,{'Best Supporting Actor': 'Christoph Waltz'}
15896,{'Best Supporting Actor in': 'Christoph Waltz'}
15912,{'Best Supporting Actor in': 'Christoph Waltz'}
15927,{'Best Supporting Actress': 'Maggie Smith'}
15996,{'best supporting actress in a drama': 'Maggie Smith'}
16154,{'Best Supporting Actor in': 'Christoph Waltz'}
16223,{'Best Supporting Actress in a miniseries': 'Maggie Smith'}
16477,{'best supporting actor at': 'Christoph Waltz'}
16626,{'Best Supporting Actress in a miniseries': 'Maggie Smith'}
16813,{'best supporting actor at': 'Christoph Waltz'}
16849,{'Best Supporting Actress in a TV show': 'Maggie Smith'}
16980,{'Best Director': 'Jared Leto'}
17135,{'best supporting actor': 'Christoph Waltz'}
17153,{'best supporting actor at': 'Christoph Waltz'}
17168,{'best supporting actor at': 'Christoph Waltz'}
17210,{'best supporting actor at': 'Christoph Waltz'}
17212,{'best supporting actor at': 'Christoph Waltz'}
17265,{'best supporting actor at': 'Christoph Waltz'}
17280,{'Best Supporting Actress in a TV show': 'Maggie Smith'}
17334,{'Best Supporting Actor': 'Actress'}
17377,{'best supporting actor at': 'Christoph Waltz'}
17508,{'Best Supporting Actress': 'Maggie Smith'}
17707,{'Best Supporting Actress': 'Maggie Smith'}
17773,{'Best Supporting Actress in a TV show': 'Maggie Smith'}
17825,{'best supporting actor at': 'Christoph Waltz'}
17896,{'a well deserved': 'Christoph Waltz'}
17961,{'Best Supporting Actress in a TV show': 'Maggie Smith'}
17969,{'Best Supporting Actress': 'Maggie Smith'}
17976,{'best supporting actor at': 'Christoph Waltz'}
18260,{'best supporting actor at': 'Christoph Waltz'}
18371,{'best supporting actress': 'Maggie Smith'}
18382,{'the Leni Riefenstahl': 'Katherine Bigelow'}
18485,{'Best Supporting Actress in a TV show': 'Maggie Smith'}
18488,{'Best Supporting Actress & amp': 'MaggieSmith'}
18640,{'an': 'Leonardo DiCaprio'}
18782,{'the first': 'I'}
19023,{'best supporting actor': 'Christoph Waltz'}
19082,{'Best Supporting Actress': 'Maggie Smith'}
19132,{'best supporting actor': 'Christoph Waltz'}
19144,{'Best Supporting Actor': 'ChristophterWaltz'}
19186,{'best supporting actor at': 'Christoph Waltz'}
19272,{'Best Miniseries': 'the Hour'}
19276,{'Best Supporting Actress': 'Maggie Smith'}
19397,{'Best Supporting Actor in': 'Christoph Waltz'}
19459,{'best supporting actor at': 'Christoph Waltz'}
19476,{'the Leni Riefenstahl': 'Katherine Bigelow'}
19633,{'Best Mini': 'Game Change'}
19639,{'Best Mini': 'Game Change'}
19693,{'best miniseries/ tv movie': 'Game Change'}
19724,{'Best Miniseries or TV Movie': 'Game Change'}
19742,{'best mini': 'GameChange'}
19804,{'special': 'yoshiki'}
19952,{'Best Supp': 'Christoph Waltz'}
19990,{'best mini series/ TV movie': 'GoldenGlobes game Change'}
19997,{'Best Supporting Actress in a TV show': 'Maggie Smith'}
20003,{'Best TV Movie': 'Game Change'}
20014,{'Best TV Movie or Miniseries': 'Game Change'}
20093,{'best mini': 'Game change'}
20156,{'best Miniseries': 'GAME CHANGE'}
20169,{'Best Mini': 'Game Change'}
20275,{'best supporting actor': 'Christoph Waltz'}
20311,{'Best TV Mini Series': 'Game Change'}
20329,{'Best Supporting Actor in a Motion Picture': 'Christoph Waltz'}
20356,{'Best TV Movie': 'Game Change'}
20368,{'best supporting actor': 'Christoph Waltz'}
20401,{'best TV movie': 'the Palin thing'}
20498,{'best supporting actor': 'Christoph Waltz'}
20574,{'Best Mini': 'Game Change'}
20697,{'Best Mini Series or TV Movie': 'Game Change'}
21030,{'best supporting actor at': 'Christoph Waltz'}
21064,{'best supporting actor': 'Christoph Waltz'}
21307,{'best supporting actor': 'Christoph Waltz'}
21386,{'best supporting actor': 'Christoph Waltz'}
21409,{'best supporting actor at': 'Christoph Waltz'}
21414,{'Best Supporting Actress in a TV show': 'Maggie Smith'}
21446,{'best mini': 'GameChange'}
21490,{'Best TV Movie': 'Game Change'}
21551,{'best supporting actress': 'Maggie Smith'}
21630,{'best supporting actor at': 'Christoph Waltz'}
21705,{'best TV miniseries': 'Game Change'}
21951,{'Best Mini': 'Game Change'}
22080,{'best': 'Julianne'}
22145,{'Best TV Movie or Miniseries': 'Game Change'}
22396,{'Best Actress in TV Movie': 'Julianne Moore'}
22434,{'best supporting actor': 'Christoph Waltz'}
22469,{'best picture over Lincoln': 'it'}
22587,{'best actress in a mini': 'Julianne Moore'}
22745,{'Best Director at': 'Hope'}
22775,{'best actress': 'Julianna Moore'}
22810,{'Best Actress in a TV Series': 'JulianneMoore'}
22847,{'Best Actress in Mini': 'Julianne Moore'}
22975,{'best supporting actor': 'Christoph Waltz'}
23025,{'best supporting actor at': 'Christoph Waltz'}
23046,{'Best Actress in a Miniseries or TV Movie': 'Julianne Moore'}
23094,{'best actress in a TV Movie': 'Julianne Moore'}
23120,{'best actress': 'Julianne Moore'}
23202,{'best actress in a mini': 'Julianne Moore'}
23248,{'best supporting actress': 'Maggie Smith'}
23253,{'Best Actress in a Mini Series or TV movie': 'GoldenGlobes Julianne Moore'}
23293,{'best TV movie and Best Actress': 'Game Change'}
23327,{'best miniseries': 'Yay'}
23333,{'best supporting actor at': 'Christoph Waltz'}
23553,{'best actress in a mini': 'Julianne Moore'}
23662,{'Best TV Mini Series': 'Game Change'}
23680,{'best comedy': 'Les Mis'}
23828,{'best Life': 'Bill Murray'}
